Game,Engine,Player,Input,Output
Chess,fruitReloaded, b, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5, a8d8
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8, a1d1
Chess,fruitReloaded, b, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1, g5d2
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2, g1h1
Chess,fruitReloaded, b, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1, d7c8
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8, b3c4
Chess,fruitReloaded, b, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4, e4e3
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3, f2e3
Chess,fruitReloaded, b, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3, h6e3
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3, c5c6
Chess,fruitReloaded, b, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3 c5c6, b7b6
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3 c5c6 b7b6, h1h2
Chess,fruitReloaded, b, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3 c5c6 b7b6 h1h2, e3g5
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3 c5c6 b7b6 h1h2 e3g5, b2c3
Chess,fruitReloaded, b, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3 c5c6 b7b6 h1h2 e3g5 b2c3, d2c3
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3 c5c6 b7b6 h1h2 e3g5 b2c3 d2c3, c4c3
Chess,fruitReloaded, b, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3 c5c6 b7b6 h1h2 e3g5 b2c3 d2c3 c4c3, h8g8
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3 c5c6 b7b6 h1h2 e3g5 b2c3 d2c3 c4c3 h8g8, d1d8
Chess,fruitReloaded, b, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3 c5c6 b7b6 h1h2 e3g5 b2c3 d2c3 c4c3 h8g8 d1d8, g5d8
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 g1f3 d7d5 b1c3 b8c6 e2e3 f8e7 a2a3 f6e4 c3e4 d5e4 f3d2 f7f5 b2b4 e8g8 f1e2 c8d7 e1g1 e7g5 c1b2 d8f6 b4b5 c6e7 a3a4 f6h6 h2h3 a7a5 d1b3 g8h8 c4c5 e7d5 d2c4 f5f4 e3f4 d5f4 e2g4 f4d3 c4e5 d3e5 d4e5 a8d8 a1d1 g5d2 g1h1 d7c8 b3c4 e4e3 f2e3 h6e3 c5c6 b7b6 h1h2 e3g5 b2c3 d2c3 c4c3 h8g8 d1d8 g5d8, f1f8
ChineseChess,mars, w, , b0a2
ChineseChess,eleeye, b, b0a2, b9c7
ChineseChess,mars, w, b0a2 b9c7, c3c4
ChineseChess,eleeye, b, b0a2 b9c7 c3c4, h7e7
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7, a3a4
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4, e7e3
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3, a4a5
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5, a6a5
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5, g3g4
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4, a5a4
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4, g4g5
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5, g6g5
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5, i3i4
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4, a4a3
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3, i4i5
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5, a3a2
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2, i5i6
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6, a2a1
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1, c4c5
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5, a1a0
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5 a1a0, c5c6
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5 a1a0 c5c6, b7b5
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5 a1a0 c5c6 b7b5, c6c7
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5 a1a0 c5c6 b7b5 c6c7, b5e5
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5 a1a0 c5c6 b7b5 c6c7 b5e5, c6c7
Chess,laser, w, , e2e4
Chess,stockfish, b, e2e4, c7c5
Chess,laser, w, e2e4 c7c5, g1f3
Chess,stockfish, b, e2e4 c7c5 g1f3, e7e6
Chess,laser, w, e2e4 c7c5 g1f3 e7e6, b1c3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3, b8c6
Chess,laser, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6, d2d4
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4, c5d4
Chess,laser, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4, f3d4
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4, g8f6
Chess,laser, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6, c1f4
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 c1f4, d7d6
Chess,laser, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 c1f4 d7d6, f4e3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 c1f4 d7d6 f4e3, f8e7
Chess,laser, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 c1f4 d7d6 f4e3 f8e7, f1e2
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 c1f4 d7d6 f4e3 f8e7 f1e2, e6e5
Chess,laser, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 c1f4 d7d6 f4e3 f8e7 f1e2 e6e5, d4b3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 c1f4 d7d6 f4e3 f8e7 f1e2 e6e5 d4b3, c8e6
Chess,laser, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 c1f4 d7d6 f4e3 f8e7 f1e2 e6e5 d4b3 c8e6, e1g1
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 c1f4 d7d6 f4e3 f8e7 f1e2 e6e5 d4b3 c8e6 e1g1, e8g8
Chess,laser, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 c1f4 d7d6 f4e3 f8e7 f1e2 e6e5 d4b3 c8e6 e1g1 e8g8, f1e1
ChineseChess,eleeye, w, , c3c4
ChineseChess,mars, b, c3c4, b9a7
ChineseChess,eleeye, w, c3c4 b9a7, b0c2
ChineseChess,mars, b, c3c4 b9a7 b0c2, a9b9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9, b2b9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9, h9g7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7, b9a9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9, i9h9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9, h2h9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9, b7e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7, h9f9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9, a6a5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5, f9d9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9, e7d7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7, d9g9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9, e9e8
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8, a0b0
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0, g6g5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5, b0b8
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8, e8e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7, c2d4
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7 c2d4, g7e6
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7 c2d4 g7e6, g7h5
Chess,fruitReloaded, w, , b1c3
Chess,pulse, b, b1c3, d7d5
Chess,fruitReloaded, w, b1c3 d7d5, d2d4
Chess,pulse, b, b1c3 d7d5 d2d4, g8f6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6, g1f3
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3, b8c6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6, e2e3
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3, c8f5
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5, f1b5
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5, a7a6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6, b5c6
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6, b7c6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6, e1g1
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1, d8d6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6, f3e5
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5, h7h5
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5, f2f3
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3, c6c5
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5, b2b3
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3, c5d4
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4, e3d4
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4, d6b4
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4, c3a4
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4, e7e6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4 e7e6, a2a3
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4 e7e6 a2a3, b4b5
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4 e7e6 a2a3 b4b5, c2c4
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4 e7e6 a2a3 b4b5 c2c4, d5c4
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4 e7e6 a2a3 b4b5 c2c4 d5c4, b3c4
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4 e7e6 a2a3 b4b5 c2c4 d5c4 b3c4, b5b7
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4 e7e6 a2a3 b4b5 c2c4 d5c4 b3c4 b5b7, c1g5
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4 e7e6 a2a3 b4b5 c2c4 d5c4 b3c4 b5b7 c1g5, f8d6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4 e7e6 a2a3 b4b5 c2c4 d5c4 b3c4 b5b7 c1g5 f8d6, a4c5
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3a4 e7e6 a2a3 b4b5 c2c4 d5c4 b3c4 b5b7 c1g5 f8d6 a4c5, b7b2
